new	1.0	-0.9844	-1.0316	0.9391
past	2.0	-0.9535	-0.9528	0.9568
past	3.0	-0.3703	-0.0155	0.8311
past	4.0	-0.3625	-0.0151	0.5837
past	5.0	-0.0877	0.5001	0.7906
past	6.0	-0.0900	0.5277	0.7870
past	7.0	-0.3161	0.1857	0.8547
past	8.0	-0.4382	0.1959	0.9241
past	9.0	-0.3815	0.0218	0.9180
past	10.0	-0.3309	0.0471	0.8402
future	11.0	-0.2655	0.0389	0.8714
future	12.0	-0.2477	0.0358	0.8698
future	13.0	-0.2287	0.0324	0.8682
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2138	0.0303	0.8675
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2125	0.0526	0.7573
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2173	0.0579	0.6359
future	20.0	-0.2181	0.0616	0.4311
