new	1.0	0.0197	-1.4052	0.8517
past	2.0	0.0203	-1.4019	0.8512
past	3.0	0.0221	-1.3860	0.8501
past	4.0	0.0251	-1.2360	0.8494
past	5.0	0.0242	-1.1543	0.8499
past	6.0	0.0193	-0.6477	0.8305
past	7.0	0.0145	-0.2835	0.8089
past	8.0	0.0142	-0.2391	0.8059
past	9.0	0.0137	-0.2013	0.8032
past	10.0	-0.0005	-0.0349	0.7946
future	11.0	-0.0127	-0.0175	0.7953
future	12.0	-0.0832	0.0144	0.8584
future	13.0	-0.0897	0.0482	0.7583
future	14.0	-0.0808	0.0563	0.5184
future	15.0	-0.0779	0.0583	0.4185
future	16.0	-0.0769	0.0594	0.3705
future	17.0	-0.0762	0.0603	0.3273
future	18.0	-0.0729	0.0617	0.2037
future	19.0	-0.0696	0.0661	0.0733
future	20.0	-0.0689	0.0666	0.0732
