new	1.1	0.0710	1.3729	0.9258
past	2.1	0.0591	1.3687	1.2073
past	3.1	0.0510	1.2327	0.8638
past	4.1	0.0479	1.1553	0.8643
past	5.1	0.0487	1.1439	0.8630
past	6.1	0.0365	0.8093	0.8810
past	7.1	0.0306	0.6410	0.8740
past	8.1	0.0096	0.3432	0.8287
past	9.1	-0.0097	0.1336	0.8033
past	10.1	-0.0107	0.1304	0.8203
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0814	0.1310	0.8460
future	13.0	-0.0751	0.1036	0.8518
future	14.0	-0.0700	0.0666	0.8624
future	15.0	-0.0699	0.0714	0.8547
future	16.0	-0.0682	0.0822	0.7125
future	17.0	-0.0806	0.1025	0.2490
future	18.0	-0.0828	0.1054	0.2087
future	19.0	-0.0891	0.1173	0.0974
future	20.0	-0.0807	0.1328	0.0717
