new	1.0	-1.0734	-1.1256	0.9149
past	1.9	-0.9215	-0.9855	0.9210
past	3.1	-0.5852	-0.3703	0.8629
past	3.9	-0.5527	-0.3867	0.8787
past	4.9	-0.5408	-0.3807	0.8712
past	5.9	-0.2525	0.1484	0.8550
past	7.0	-0.0912	0.5031	0.8082
past	7.9	-0.0872	0.5043	0.8058
past	9.1	-0.2042	0.3658	0.8333
past	9.9	-0.3944	0.0267	0.9031
future	11.0	-0.3820	0.0392	0.8876
future	12.0	-0.3397	0.0482	0.8787
future	13.0	-0.2655	0.0389	0.8714
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2477	0.0358	0.8698
future	16.0	-0.2138	0.0303	0.8675
future	17.0	-0.2013	0.0292	0.8673
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2186	0.0608	0.4862
future	20.0	-0.2179	0.0618	0.3968
