new	1.1	-0.9641	-0.9735	0.9236
past	2.1	-0.9240	-0.8838	0.8925
past	3.1	-0.8814	-0.8762	0.8890
past	4.1	-0.2657	-0.0231	1.2614
past	5.1	-0.3070	0.0413	0.8769
past	6.1	-0.3145	0.0378	0.5546
past	7.1	-0.2642	0.1391	0.8834
past	8.1	-0.1775	0.3505	0.8686
past	9.1	-0.1385	0.4511	0.8179
past	10.1	-0.3007	0.2016	0.9126
future	11.0	-0.3011	0.1946	0.8825
future	12.0	-0.3178	0.1620	0.8831
future	13.0	-0.3397	0.0482	0.8787
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2477	0.0358	0.8698
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2125	0.0526	0.7573
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2181	0.0616	0.4311
future	20.0	-0.2179	0.0618	0.3968
