new	1.1	0.7204	-0.1856	0.8806
past	2.1	0.4505	-0.1043	0.8393
past	3.0	0.3866	-0.0857	0.8754
past	4.0	0.0557	0.0211	0.8246
past	5.1	0.0544	0.0137	0.8272
past	6.1	0.0579	0.0051	0.7906
past	6.9	0.0532	-0.0250	0.8500
past	8.1	0.0137	-0.0490	0.8531
past	9.0	-0.0687	-0.0319	0.8098
past	10.0	-0.1618	0.0519	0.8845
future	11.0	-0.1679	0.0491	0.8548
future	12.0	-0.1764	0.0453	0.8390
future	13.0	-0.2502	0.0170	0.2078
future	14.0	-0.2568	0.0131	0.1277
future	15.0	-0.2685	0.0097	0.0713
future	16.0	-0.2685	0.0097	0.0713
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
