new	1.1	1.1965	-1.3684	0.8680
past	2.0	1.1484	-1.3391	0.8195
past	3.0	1.2036	-1.3758	0.8216
past	4.0	0.9724	-1.1566	0.8153
past	5.0	0.5392	-0.5802	0.7686
past	6.1	0.5074	-0.5128	0.7608
past	7.1	0.0876	-0.0642	0.7729
past	8.1	0.1156	-0.0908	0.8130
past	8.9	0.1231	-0.0879	0.8185
past	10.0	0.1196	-0.0893	0.7983
future	11.0	0.0919	-0.0922	0.8100
future	12.0	0.0847	-0.0863	0.8107
future	13.0	0.0758	-0.0778	0.8117
future	14.0	0.0026	0.0036	0.8126
future	15.0	-0.0113	0.0273	0.7413
future	16.0	-0.0033	0.0258	0.5858
future	17.0	-0.0024	0.0282	0.4885
future	18.0	-0.0025	0.0299	0.4457
future	19.0	-0.0065	0.0495	0.1364
future	20.0	-0.0016	0.0736	0.0726
