new	1.0	0.8600	-0.1809	0.8784
past	2.0	0.7473	-0.1881	0.8731
past	3.0	0.6673	-0.1813	0.8693
past	4.0	0.4979	-0.1308	0.8581
past	5.0	0.3411	-0.0511	0.8434
past	6.0	0.1313	0.0341	0.8257
past	7.0	0.0791	0.0444	0.8200
past	8.0	0.0550	-0.0190	0.8320
past	9.0	0.0267	-0.0455	0.8395
past	10.0	0.0140	-0.0491	0.8402
future	11.0	-0.0194	-0.0460	0.8443
future	12.0	-0.1386	0.0255	0.8493
future	13.0	-0.1909	0.0389	0.7579
future	14.0	-0.1961	0.0369	0.7174
future	15.0	-0.2424	0.0210	0.2980
future	16.0	-0.2502	0.0170	0.2078
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
