new	1.0	1.1385	-1.2284	0.7809
past	2.0	1.1317	-1.3137	0.8020
past	3.0	1.0823	-1.2560	0.8336
past	4.0	0.7885	-0.8261	0.7773
past	5.0	0.5888	-0.6239	1.0591
past	6.0	0.3686	-0.3891	1.0163
past	7.0	0.4168	-0.3460	1.0699
past	8.0	0.0874	-0.0618	0.8081
past	9.0	0.1001	-0.0773	0.7586
past	10.0	0.1123	-0.0811	0.7623
future	11.0	0.1202	-0.0911	0.7997
future	12.0	0.0974	-0.0953	0.8095
future	13.0	0.0026	0.0036	0.8126
future	14.0	-0.0086	0.0259	0.7110
future	15.0	-0.0059	0.0252	0.6674
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0030	0.0321	0.4001
future	18.0	-0.0065	0.0495	0.1364
future	19.0	-0.0011	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
