new	0.9	-1.1427	0.0175	0.8068
past	2.0	-1.1333	0.0163	0.8393
past	3.0	-1.0669	0.0133	0.7701
past	4.0	-0.9458	0.0128	0.7790
past	5.0	-0.1848	0.0416	0.7837
past	5.9	-0.1002	0.0480	0.7629
past	7.0	-0.1083	0.0517	0.7869
past	7.9	-0.1091	0.0519	0.7965
past	9.0	-0.1164	0.0469	0.7745
past	10.1	-0.1257	0.0490	0.8074
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0089	0.0487	0.8195
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0343	0.0463	0.6427
future	17.0	-0.0343	0.0463	0.6427
future	18.0	-0.0401	0.0445	0.5481
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0803	0.0111	0.0735
