new	0.9	-0.5969	-0.3976	0.8064
past	1.9	-0.2604	-0.0149	0.8344
past	2.9	-0.3497	-0.0155	0.4978
past	3.9	-0.3155	0.0379	0.8432
past	4.9	-0.2418	0.1617	0.8817
past	5.9	-0.1839	0.2913	0.8491
past	6.9	-0.2067	0.3543	0.9122
past	7.9	-0.2550	0.1893	0.9173
past	8.9	-0.3040	0.1545	0.8453
past	9.9	-0.3675	0.0760	0.8993
future	11.0	-0.4000	0.0225	0.8940
future	12.0	-0.3820	0.0392	0.8876
future	13.0	-0.2477	0.0358	0.8698
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2138	0.0303	0.8675
future	16.0	-0.1958	0.0294	0.8673
future	17.0	-0.2173	0.0579	0.6359
future	18.0	-0.2181	0.0616	0.4311
future	19.0	-0.2181	0.0616	0.4311
future	20.0	-0.2170	0.0606	0.2282
