new	1.1	-1.0593	-1.2075	0.9316
past	2.1	-0.8798	-1.0840	0.5154
past	3.1	-0.9516	-1.0596	0.9171
past	4.1	-1.2186	-0.9774	0.9232
past	5.1	-0.5561	-0.4038	0.8124
past	6.1	-0.2971	0.0761	0.8122
past	7.1	-0.2373	0.1588	0.8389
past	8.1	-0.1873	0.2970	0.8561
past	9.1	-0.1793	0.2813	0.4625
past	10.1	-0.1270	0.5234	0.7995
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5082	0.8277
future	13.0	-0.3631	0.0734	0.8869
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2013	0.0292	0.8673
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2143	0.0543	0.7248
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2179	0.0618	0.3968
future	20.0	-0.2170	0.0606	0.2282
