new	1.0	1.0935	1.4986	0.8781
past	2.0	0.7936	0.9071	0.8867
past	3.0	0.6631	0.7846	0.9014
past	4.0	0.5626	0.6387	0.6284
past	5.0	0.4760	0.5489	0.8314
past	6.0	0.0319	0.1469	0.8926
past	7.0	-0.0171	0.0892	0.8998
past	8.0	-0.0335	0.0636	0.8376
past	9.0	-0.1159	-0.0321	0.8619
past	10.0	0.0049	0.0875	0.8589
future	11.0	0.0211	0.0744	0.8801
future	12.0	-0.0201	0.0253	0.8839
future	13.0	-0.0388	0.0061	0.8838
future	14.0	-0.1262	-0.0221	0.8724
future	15.0	-0.1337	-0.0204	0.8721
future	16.0	-0.0884	-0.0108	0.8736
future	17.0	-0.0762	-0.0158	0.8714
future	18.0	-0.0748	-0.0257	0.7395
future	19.0	-0.0756	-0.0283	0.6016
future	20.0	-0.0797	-0.0284	0.4102
