new	1.1	0.1220	2.0879	0.9843
past	2.1	0.0979	0.6525	0.9362
past	3.1	0.0492	1.1287	0.7920
past	4.1	0.0658	1.4890	0.8526
past	5.1	0.0826	1.6885	1.2764
past	6.1	0.0530	1.2925	0.8507
past	7.1	0.0375	0.8309	0.8198
past	8.1	0.0251	0.7097	0.8207
past	9.1	-0.0102	0.1323	0.8142
past	10.1	-0.0133	0.1329	0.8225
future	11.0	-0.0693	0.1433	0.8265
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0814	0.1310	0.8460
future	14.0	-0.0719	0.0839	0.8553
future	15.0	-0.0700	0.0689	0.8615
future	16.0	-0.0694	0.0767	0.8199
future	17.0	-0.0688	0.0861	0.5688
future	18.0	-0.0734	0.0944	0.3811
future	19.0	-0.0758	0.0971	0.3335
future	20.0	-0.0806	0.1025	0.2490
