new	1.1	1.0797	-0.1170	0.7937
past	2.1	0.9654	-0.1877	0.8426
past	3.1	0.9856	-0.1368	0.8647
past	4.1	0.5134	-0.1379	0.8849
past	5.1	0.0346	-0.0469	0.8487
past	6.1	-0.0063	-0.0499	0.8547
past	7.1	-0.0104	-0.0504	0.8589
past	8.1	-0.0103	-0.0486	0.8294
past	9.1	-0.0420	-0.0293	0.9317
past	10.1	-0.0793	-0.0336	0.8306
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1593	0.0667	0.8477
future	13.0	-0.1904	0.0835	0.8495
future	14.0	-0.1820	0.0554	0.8457
future	15.0	-0.1757	0.0543	0.8458
future	16.0	-0.1627	0.0514	0.8526
future	17.0	-0.1627	0.0514	0.8526
future	18.0	-0.1679	0.0491	0.8548
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
