new	0.9	-0.5241	-1.7208	1.2031
past	1.9	-1.0591	-1.1286	0.9528
past	2.9	-1.0583	-1.1683	0.9495
past	3.9	-0.9392	-1.3809	0.6221
past	4.9	-0.9496	-0.9975	0.9597
past	5.9	-0.8503	-0.8591	0.4175
past	6.9	-0.2497	0.1459	0.8297
past	7.9	-0.0832	0.5666	1.2882
past	8.9	-0.2770	0.2175	0.8787
past	9.9	-0.3665	0.2265	0.8959
future	11.0	-0.3011	0.1946	0.8825
future	12.0	-0.3631	0.0734	0.8869
future	13.0	-0.3820	0.0392	0.8876
future	14.0	-0.2477	0.0358	0.8698
future	15.0	-0.2287	0.0324	0.8682
future	16.0	-0.2287	0.0324	0.8682
future	17.0	-0.2138	0.0303	0.8675
future	18.0	-0.1958	0.0294	0.8673
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2186	0.0608	0.4862
