new	1.0	1.1502	-0.1137	0.8684
past	2.0	1.1419	-0.1230	0.8406
past	2.9	1.1220	-0.1268	0.8694
past	4.0	1.0532	-0.1452	0.8525
past	4.9	1.0542	-0.1616	0.8960
past	6.1	1.0243	-0.1578	0.9171
past	6.9	0.7844	-0.1881	0.8740
past	8.0	0.5330	-0.1426	0.8547
past	9.0	0.3840	-0.0883	0.8369
past	9.9	0.2049	0.0071	0.8731
future	11.0	0.0791	0.0444	0.8200
future	12.0	0.0647	0.0415	0.8172
future	13.0	0.0558	0.0259	0.8161
future	14.0	0.0557	0.0215	0.8168
future	15.0	0.0557	0.0215	0.8168
future	16.0	0.0488	-0.0306	0.8358
future	17.0	-0.0247	-0.0433	0.8452
future	18.0	-0.2623	0.0106	0.0746
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
