new	1.1	1.4260	-0.1038	0.5533
past	2.1	1.1090	-0.1375	0.8811
past	3.1	1.0486	-0.1369	0.8920
past	4.1	0.5103	-0.2205	0.7166
past	5.1	0.0315	-0.0444	0.8731
past	6.1	-0.0062	-0.0481	0.8294
past	7.1	-0.0106	-0.0490	0.8602
past	8.1	-0.0100	-0.0507	1.0894
past	9.1	-0.0423	-0.0345	0.8176
past	10.1	-0.0791	-0.0290	0.8214
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1593	0.0667	0.8477
future	13.0	-0.1904	0.0835	0.8495
future	14.0	-0.1820	0.0554	0.8457
future	15.0	-0.1757	0.0543	0.8458
future	16.0	-0.1627	0.0514	0.8526
future	17.0	-0.1627	0.0514	0.8526
future	18.0	-0.1679	0.0491	0.8548
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
