new	1.0	1.0503	1.5183	0.8620
past	2.0	1.0506	1.1462	0.8475
past	3.0	-0.0598	0.0420	0.8724
past	4.0	-0.0861	0.0100	1.0957
past	5.0	-0.0898	-0.0137	0.8439
past	6.0	-0.0649	0.0081	0.8713
past	7.0	0.0184	0.0913	0.8374
past	8.0	0.0253	0.0750	0.8545
past	9.0	0.0081	0.0560	0.9223
past	10.0	-0.0669	-0.0292	0.9224
future	11.0	-0.0700	-0.0349	0.8795
future	12.0	-0.0781	-0.0358	0.8774
future	13.0	-0.1464	-0.0222	0.8678
future	14.0	-0.1455	-0.0235	0.8665
future	15.0	-0.1395	-0.0284	0.8645
future	16.0	-0.1308	-0.0276	0.8644
future	17.0	-0.0746	-0.0223	0.8147
future	18.0	-0.0808	-0.0280	0.3633
future	19.0	-0.0835	-0.0180	0.1043
future	20.0	-0.0852	-0.0151	0.0783
