new	0.9	1.0231	1.1378	0.8952
past	2.1	0.8263	0.9751	0.9048
past	2.9	0.3918	0.5363	0.8596
past	3.9	0.3468	0.4850	0.8604
past	5.1	0.1607	0.2764	0.9085
past	6.1	0.1272	0.2483	0.9021
past	7.0	0.0313	0.1460	0.8493
past	8.1	0.0050	0.1106	0.8649
past	9.0	-0.1152	-0.0237	0.8242
past	9.9	-0.0062	0.0683	0.8624
future	11.0	0.0192	0.0889	0.8711
future	12.0	0.0250	0.0874	0.8766
future	13.0	0.0250	0.0874	0.8766
future	14.0	0.0153	0.0637	0.8822
future	15.0	-0.1337	-0.0204	0.8721
future	16.0	-0.1091	-0.0183	0.8677
future	17.0	-0.1013	-0.0149	0.8696
future	18.0	-0.0764	-0.0285	0.5537
future	19.0	-0.0828	-0.0245	0.2256
future	20.0	-0.1048	-0.0103	0.0747
