new	1.0	-1.1129	0.0160	0.7642
past	2.0	-1.1010	0.0155	0.8203
past	3.0	-0.9671	0.0136	0.7973
past	4.0	-0.9281	0.0120	0.8459
past	5.0	-0.1828	0.0386	0.7854
past	6.0	-0.0997	0.0362	0.8188
past	7.0	-0.1008	0.0510	0.8079
past	8.0	-0.1255	0.0598	0.8709
past	9.0	-0.1053	0.0560	0.8223
past	10.0	-0.1323	0.0463	0.8052
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0089	0.0487	0.8195
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0343	0.0463	0.6427
future	17.0	-0.0343	0.0463	0.6427
future	18.0	-0.0401	0.0445	0.5481
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0803	0.0111	0.0735
