new	1.1	0.0530	1.3921	0.8563
past	2.1	0.0867	1.4363	0.8783
past	3.1	0.0996	0.3785	1.2842
past	4.1	0.0575	1.3100	0.8943
past	5.1	0.0492	1.0833	0.8908
past	6.1	0.0496	1.2453	0.9071
past	7.1	0.0287	0.6616	0.8737
past	8.1	0.0231	0.5389	0.8057
past	9.1	-0.0107	0.1128	0.8905
past	10.1	-0.0488	0.1440	0.8595
future	11.0	-0.0788	0.1430	0.8275
future	12.0	-0.0861	0.1425	0.8282
future	13.0	-0.0914	0.1421	0.8293
future	14.0	-0.0940	0.1414	0.8308
future	15.0	-0.0940	0.1414	0.8308
future	16.0	-0.0751	0.1036	0.8518
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0697	0.0741	0.8412
future	19.0	-0.0694	0.0879	0.5201
future	20.0	-0.0811	0.1325	0.0717
