new	1.0	0.0651	1.3657	0.8862
past	2.0	0.0560	1.2952	0.8680
past	2.9	0.0355	0.7475	0.8561
past	4.0	0.0103	0.3437	0.8404
past	4.9	0.0040	0.2551	0.8230
past	5.9	0.0017	0.2084	0.8471
past	7.0	-0.0058	0.1240	0.7822
past	8.1	-0.0055	0.1294	0.8312
past	9.1	-0.0093	0.1323	0.8252
past	9.9	-0.0615	0.1452	0.8129
future	11.0	-0.0916	0.1406	0.8377
future	12.0	-0.0792	0.1233	0.8481
future	13.0	-0.0751	0.1036	0.8518
future	14.0	-0.0734	0.0935	0.8535
future	15.0	-0.0734	0.0935	0.8535
future	16.0	-0.0734	0.0935	0.8535
future	17.0	-0.0865	0.1288	0.0740
future	18.0	-0.0809	0.1326	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
