new	1.0	0.0215	-1.4128	0.8524
past	2.0	0.0197	-1.4052	0.8517
past	3.0	0.0197	-1.4052	0.8517
past	4.0	0.0247	-1.3015	0.8491
past	5.0	0.0242	-1.1543	0.8499
past	6.0	0.0206	-0.7562	0.8358
past	7.0	0.0078	-0.0851	0.7962
past	8.0	-0.0097	-0.0193	0.7941
past	9.0	-0.0218	-0.0195	0.8087
past	10.0	-0.0548	-0.0037	0.8349
future	11.0	-0.0769	0.0102	0.8539
future	12.0	-0.1042	0.0347	0.8755
future	13.0	-0.0974	0.0403	0.8631
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0897	0.0482	0.7583
future	16.0	-0.0738	0.0614	0.2396
future	17.0	-0.0717	0.0621	0.1202
future	18.0	-0.0697	0.0659	0.0734
future	19.0	-0.0697	0.0659	0.0734
future	20.0	-0.0688	0.0668	0.0732
