new	1.0	-0.9175	0.0126	0.7842
past	2.0	-0.7766	0.0130	0.7804
past	3.0	-0.5704	0.0205	0.7819
past	4.0	-0.3128	0.0342	0.7690
past	5.0	-0.0971	0.0455	0.7456
past	6.0	-0.0993	0.0506	0.7910
past	7.0	-0.1018	0.0683	0.7590
past	8.0	-0.1269	0.0506	0.7615
past	9.0	-0.1291	0.0485	0.7939
past	10.0	-0.1286	0.0366	0.7937
future	11.0	-0.1292	0.0452	0.8005
future	12.0	-0.1292	0.0452	0.8005
future	13.0	-0.0746	0.0444	0.8110
future	14.0	0.0066	0.0540	0.8202
future	15.0	-0.0008	0.0537	0.8202
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0372	0.0455	0.5968
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0803	0.0111	0.0735
future	20.0	-0.0803	0.0111	0.0735
