new	0.9	0.0713	1.4611	0.8801
past	1.9	0.0702	1.3439	0.8862
past	2.9	0.0489	1.2573	0.9151
past	3.9	0.0452	1.1721	0.8660
past	4.9	0.0327	0.7315	0.8391
past	5.9	0.0019	0.2196	0.6760
past	6.9	0.0018	0.2240	0.8414
past	7.9	-0.0095	0.1211	0.8278
past	8.9	-0.0353	0.1400	0.8582
past	9.9	-0.0663	0.1408	0.8678
future	11.0	-0.0836	0.1363	0.8438
future	12.0	-0.0719	0.0839	0.8553
future	13.0	-0.0700	0.0666	0.8624
future	14.0	-0.0685	0.0808	0.7529
future	15.0	-0.0688	0.0861	0.5688
future	16.0	-0.0782	0.0997	0.2915
future	17.0	-0.0828	0.1054	0.2087
future	18.0	-0.0852	0.1089	0.1648
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
