new	0.9	-1.0200	-1.1143	0.9003
past	1.9	-1.0373	-1.1914	0.9378
past	2.9	-1.0232	-1.1864	1.1701
past	3.9	-1.0668	-1.0006	0.9422
past	4.9	-0.9485	-0.9711	0.9144
past	5.9	-0.8365	-0.8574	0.9256
past	6.9	-0.2584	0.1389	0.8269
past	7.9	-0.1383	0.4448	1.2788
past	8.9	-0.2995	0.2178	0.8810
past	9.9	-0.3030	0.2147	0.8545
future	11.0	-0.3011	0.1946	0.8825
future	12.0	-0.3631	0.0734	0.8869
future	13.0	-0.3820	0.0392	0.8876
future	14.0	-0.2477	0.0358	0.8698
future	15.0	-0.2287	0.0324	0.8682
future	16.0	-0.2287	0.0324	0.8682
future	17.0	-0.2138	0.0303	0.8675
future	18.0	-0.1958	0.0294	0.8673
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2186	0.0608	0.4862
