new	0.9	0.0698	1.3419	0.9105
past	1.9	0.0995	1.4271	0.8638
past	2.9	0.0488	1.1956	0.8699
past	3.9	0.0495	1.1796	0.8810
past	4.9	0.0373	0.7523	1.1261
past	5.9	0.0016	0.2215	0.8134
past	6.9	0.0018	0.2226	0.8122
past	7.9	-0.0094	0.1257	0.8177
past	8.9	-0.0220	0.1368	0.8078
past	9.9	-0.0690	0.1529	0.8234
future	11.0	-0.0836	0.1363	0.8438
future	12.0	-0.0719	0.0839	0.8553
future	13.0	-0.0700	0.0666	0.8624
future	14.0	-0.0685	0.0808	0.7529
future	15.0	-0.0688	0.0861	0.5688
future	16.0	-0.0782	0.0997	0.2915
future	17.0	-0.0828	0.1054	0.2087
future	18.0	-0.0852	0.1089	0.1648
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
