new	1.0	1.1734	-0.7665	0.8428
past	2.0	1.2029	-1.3401	0.8339
past	3.0	1.1126	-1.8017	0.8817
past	4.0	0.6676	-0.7678	1.1300
past	5.0	0.3080	-0.4353	0.6904
past	6.0	0.1096	-0.2044	0.8324
past	7.0	0.1882	-0.1585	0.8253
past	8.0	0.1735	-0.1656	0.8152
past	9.0	0.1447	-0.1110	0.8065
past	10.0	0.0852	-0.0658	0.8098
future	11.0	0.0974	-0.0706	0.7929
future	12.0	0.1202	-0.0938	0.8022
future	13.0	0.1100	-0.0961	0.8072
future	14.0	-0.0157	0.0262	0.8109
future	15.0	-0.0059	0.0252	0.6674
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0030	0.0321	0.4001
future	18.0	-0.0055	0.0574	0.0788
future	19.0	-0.0055	0.0574	0.0788
future	20.0	-0.0010	0.0729	0.0726
