new	1.1	0.0695	1.3699	0.8848
past	2.1	0.0536	1.3079	0.8811
past	3.1	0.0345	0.4809	0.8269
past	4.1	0.0107	0.3448	0.8583
past	5.1	0.0039	0.2383	0.8543
past	6.1	0.0022	0.2107	0.8463
past	7.1	-0.0056	0.1328	0.7811
past	8.1	-0.0060	0.1283	0.8087
past	9.1	-0.0096	0.1345	0.8139
past	10.1	-0.0560	0.1426	0.8371
future	11.0	-0.0916	0.1406	0.8377
future	12.0	-0.0792	0.1233	0.8481
future	13.0	-0.0751	0.1036	0.8518
future	14.0	-0.0734	0.0935	0.8535
future	15.0	-0.0734	0.0935	0.8535
future	16.0	-0.0734	0.0935	0.8535
future	17.0	-0.0865	0.1288	0.0740
future	18.0	-0.0809	0.1326	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
