new	1.0	0.0204	-1.4104	0.8517
past	2.0	0.0236	-1.3528	0.8495
past	3.0	0.0247	-1.3015	0.8491
past	4.0	0.0251	-1.2360	0.8494
past	5.0	0.0216	-0.9181	0.8436
past	6.0	0.0216	-0.9181	0.8436
past	7.0	0.0206	-0.7562	0.8358
past	8.0	0.0151	-0.4221	0.8177
past	9.0	0.0146	-0.3248	0.8118
past	10.0	0.0129	-0.1678	0.8009
future	11.0	0.0055	-0.0645	0.7956
future	12.0	-0.0652	0.0021	0.8439
future	13.0	-0.0869	0.0168	0.8608
future	14.0	-0.1047	0.0336	0.8752
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0913	0.0462	0.7953
future	17.0	-0.0826	0.0552	0.5682
future	18.0	-0.0695	0.0661	0.0732
future	19.0	-0.0688	0.0668	0.0732
future	20.0	-0.0687	0.0668	0.0731
