new	1.0	0.0251	-1.2360	0.8494
past	2.0	0.0212	-0.8611	0.8408
past	3.0	0.0183	-0.5956	0.8278
past	4.0	0.0151	-0.4221	0.8177
past	5.0	0.0147	-0.3705	0.8146
past	6.0	0.0078	-0.0851	0.7962
past	7.0	-0.0150	-0.0174	0.7969
past	8.0	-0.0192	-0.0199	0.8046
past	9.0	-0.0192	-0.0199	0.8046
past	10.0	-0.0254	-0.0182	0.8126
future	11.0	-0.0254	-0.0182	0.8126
future	12.0	-0.0303	-0.0159	0.8168
future	13.0	-0.0607	-0.0006	0.8398
future	14.0	-0.0769	0.0102	0.8539
future	15.0	-0.0762	0.0603	0.3273
future	16.0	-0.0729	0.0617	0.2037
future	17.0	-0.0711	0.0657	0.0771
future	18.0	-0.0698	0.0663	0.0735
future	19.0	-0.0695	0.0661	0.0732
future	20.0	-0.0688	0.0668	0.0732
