new	1.0	0.0197	-1.3665	0.8676
past	2.0	0.0200	-1.4264	0.8395
past	3.0	0.0217	-1.3749	0.8127
past	4.0	0.0259	-1.1799	0.8685
past	5.0	0.0322	-1.1466	0.8290
past	6.0	0.0186	-0.6362	0.8447
past	7.0	0.0148	-0.2863	0.7929
past	8.0	0.0169	-0.1122	0.6308
past	9.0	0.0143	-0.1971	0.8043
past	10.0	-0.0005	-0.0355	0.7780
future	11.0	-0.0127	-0.0175	0.7953
future	12.0	-0.0832	0.0144	0.8584
future	13.0	-0.0897	0.0482	0.7583
future	14.0	-0.0808	0.0563	0.5184
future	15.0	-0.0779	0.0583	0.4185
future	16.0	-0.0769	0.0594	0.3705
future	17.0	-0.0762	0.0603	0.3273
future	18.0	-0.0729	0.0617	0.2037
future	19.0	-0.0696	0.0661	0.0733
future	20.0	-0.0689	0.0666	0.0732
