new	1.0	0.0237	-1.2009	0.8831
past	2.0	0.0235	-1.1254	0.8319
past	3.0	0.0215	-0.9215	0.8863
past	4.0	0.0144	-0.3549	0.7908
past	5.0	0.0055	-0.0844	0.7640
past	6.0	-0.0068	-0.0214	0.7712
past	7.0	-0.0133	-0.0182	0.8300
past	8.0	-0.0142	-0.0175	0.8086
past	9.0	-0.0179	-0.0182	0.7723
past	10.0	-0.0416	-0.0166	0.8515
future	11.0	-0.0548	-0.0037	0.8349
future	12.0	-0.0769	0.0102	0.8539
future	13.0	-0.0832	0.0144	0.8584
future	14.0	-0.0832	0.0144	0.8584
future	15.0	-0.1037	0.0310	0.8733
future	16.0	-0.0897	0.0482	0.7583
future	17.0	-0.0808	0.0563	0.5184
future	18.0	-0.0808	0.0563	0.5184
future	19.0	-0.0691	0.0665	0.0732
future	20.0	-0.0687	0.0668	0.0732
