new	1.0	0.0232	-1.4012	0.8578
past	2.0	0.0218	-1.4243	0.8823
past	3.1	0.0219	-1.3942	0.8403
past	4.1	0.0198	-1.3742	0.8523
past	5.0	0.0198	-1.3892	0.8883
past	6.1	0.0212	-1.3679	0.8170
past	7.0	0.0233	-1.4108	0.8608
past	8.0	0.0218	-1.3167	0.8425
past	9.1	0.0240	-1.3280	0.8615
past	9.9	0.0142	-0.2816	0.7995
future	11.0	0.0117	-0.1388	0.7990
future	12.0	0.0117	-0.1388	0.7990
future	13.0	0.0078	-0.0851	0.7962
future	14.0	-0.0178	-0.0190	0.8014
future	15.0	-0.0869	0.0168	0.8608
future	16.0	-0.1047	0.0336	0.8752
future	17.0	-0.0729	0.0617	0.2037
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0696	0.0661	0.0733
future	20.0	-0.0688	0.0668	0.0732
