new	1.0	1.1688	-1.3035	0.7790
past	2.0	1.0616	-1.2712	0.7737
past	3.0	1.0726	-1.1403	0.8074
past	4.0	0.7942	-0.8345	0.8186
past	5.0	0.5774	-0.5985	0.7566
past	6.0	0.4834	-0.3649	0.7956
past	7.0	0.2968	-0.2767	0.7841
past	8.0	0.0934	-0.0612	0.8050
past	9.0	0.0998	-0.0722	0.8065
past	10.0	0.1057	-0.0852	0.8067
future	11.0	0.1202	-0.0911	0.7997
future	12.0	0.0974	-0.0953	0.8095
future	13.0	0.0026	0.0036	0.8126
future	14.0	-0.0086	0.0259	0.7110
future	15.0	-0.0059	0.0252	0.6674
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0030	0.0321	0.4001
future	18.0	-0.0065	0.0495	0.1364
future	19.0	-0.0011	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
