new	1.0	1.0965	-0.1142	0.8697
past	2.0	1.1311	-0.1261	0.9215
past	3.0	1.1495	-0.1329	0.8642
past	4.0	1.0316	-0.1563	0.9208
past	5.0	1.4527	-0.1528	0.9086
past	6.0	1.0481	-0.1605	0.8881
past	7.0	0.7756	-0.1971	0.8311
past	8.0	0.5120	-0.1415	0.8196
past	9.0	0.3901	-0.0865	0.8502
past	10.0	0.2058	0.0074	0.8202
future	11.0	0.0791	0.0444	0.8200
future	12.0	0.0647	0.0415	0.8172
future	13.0	0.0558	0.0259	0.8161
future	14.0	0.0557	0.0215	0.8168
future	15.0	0.0557	0.0215	0.8168
future	16.0	0.0488	-0.0306	0.8358
future	17.0	-0.0247	-0.0433	0.8452
future	18.0	-0.2623	0.0106	0.0746
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
