new	1.0	-1.2017	0.0076	0.9729
past	2.0	-0.7377	0.0138	0.8215
past	3.0	-0.5644	0.0227	0.7643
past	4.0	-0.8292	0.0132	0.6751
past	5.0	-0.5588	0.0222	0.8017
past	6.0	-0.4154	0.0324	0.8197
past	7.0	-0.2417	0.0378	0.7914
past	8.0	-0.0956	0.0488	0.7744
past	9.0	-0.1138	0.0470	0.7512
past	10.0	-0.1283	0.0493	0.7544
future	11.0	-0.1335	0.0468	0.7949
future	12.0	0.0018	0.0473	0.8192
future	13.0	-0.0048	0.0535	0.8205
future	14.0	-0.0199	0.0501	0.8062
future	15.0	-0.0229	0.0489	0.7890
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0595	0.0276	0.1841
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0829	0.0086	0.0734
