new	1.0	1.1389	-0.1097	0.8709
past	2.0	1.1330	-0.1205	0.8770
past	3.0	0.5302	-0.1440	0.8606
past	4.0	0.2120	0.0073	0.8318
past	5.0	0.0607	0.0384	0.8165
past	6.0	0.0569	0.0137	0.8193
past	7.0	0.0584	-0.0003	0.8251
past	8.0	0.0488	-0.0306	0.8358
past	9.0	0.0393	-0.0395	0.8382
past	10.0	0.0267	-0.0455	0.8395
future	11.0	-0.0194	-0.0460	0.8443
future	12.0	-0.0581	-0.0321	0.8474
future	13.0	-0.0746	-0.0327	0.8487
future	14.0	-0.1386	0.0255	0.8493
future	15.0	-0.1457	0.0401	0.8485
future	16.0	-0.1527	0.0539	0.8479
future	17.0	-0.2684	0.0097	0.0713
future	18.0	-0.2684	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
