new	1.0	1.0879	1.2147	0.8714
past	2.0	1.0554	1.1822	0.8737
past	3.0	-0.0588	0.0458	0.8662
past	4.0	-0.0904	0.0100	0.8592
past	5.0	-0.0879	-0.0143	0.8524
past	6.0	-0.0643	0.0080	0.8566
past	7.0	0.0192	0.0889	0.8711
past	8.0	0.0211	0.0744	0.8801
past	9.0	0.0083	0.0538	0.8834
past	10.0	-0.0681	-0.0305	0.8809
future	11.0	-0.0700	-0.0349	0.8795
future	12.0	-0.0781	-0.0358	0.8774
future	13.0	-0.1464	-0.0222	0.8678
future	14.0	-0.1455	-0.0235	0.8665
future	15.0	-0.1395	-0.0284	0.8645
future	16.0	-0.1308	-0.0276	0.8644
future	17.0	-0.0746	-0.0223	0.8147
future	18.0	-0.0808	-0.0280	0.3633
future	19.0	-0.0835	-0.0180	0.1043
future	20.0	-0.0852	-0.0151	0.0783
