new	1.0	1.1238	-0.1155	0.8953
past	2.0	1.0821	-0.1340	0.8832
past	3.0	1.1322	-0.1348	0.9176
past	4.0	1.0847	-0.1527	0.9065
past	5.0	0.8333	-0.1481	0.8537
past	6.0	0.0852	-0.2327	1.1652
past	7.0	0.7618	-0.1820	0.8403
past	8.0	0.1845	-0.1595	0.7058
past	9.0	0.3872	-0.0812	0.8808
past	10.0	0.2214	0.0074	0.8087
future	11.0	0.0791	0.0444	0.8200
future	12.0	0.0647	0.0415	0.8172
future	13.0	0.0558	0.0259	0.8161
future	14.0	0.0557	0.0215	0.8168
future	15.0	0.0557	0.0215	0.8168
future	16.0	0.0488	-0.0306	0.8358
future	17.0	-0.0247	-0.0433	0.8452
future	18.0	-0.2623	0.0106	0.0746
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
