new	1.0	-1.0392	-1.2093	0.9063
past	2.0	-1.0895	-1.1949	0.9095
past	3.0	-1.0301	-1.2049	0.9519
past	3.9	-1.0127	-1.0145	0.9639
past	5.1	-0.9276	-1.0015	0.9532
past	6.0	-0.8473	-0.8628	0.9432
past	7.1	-0.2612	0.1397	0.8373
past	8.1	-0.1497	0.4555	0.8342
past	9.0	-0.2759	0.2124	0.8926
past	10.0	-0.2907	0.2059	0.8426
future	11.0	-0.3011	0.1946	0.8825
future	12.0	-0.3631	0.0734	0.8869
future	13.0	-0.3820	0.0392	0.8876
future	14.0	-0.2477	0.0358	0.8698
future	15.0	-0.2287	0.0324	0.8682
future	16.0	-0.2287	0.0324	0.8682
future	17.0	-0.2138	0.0303	0.8675
future	18.0	-0.1958	0.0294	0.8673
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2186	0.0608	0.4862
