new	1.0	0.9705	1.1507	0.8648
past	2.0	0.8905	1.0001	0.8424
past	3.1	0.5012	0.6455	0.8828
past	4.0	0.3935	0.5177	0.8539
past	5.0	0.0320	0.1459	0.8408
past	6.0	0.0050	0.1119	0.8520
past	7.1	-0.0605	0.0451	0.8582
past	7.9	-0.1205	-0.0243	0.8381
past	9.1	-0.0333	0.0376	0.8220
past	10.1	0.0249	0.0814	0.9181
future	11.0	0.0184	0.0690	0.8811
future	12.0	-0.1167	-0.0249	0.8728
future	13.0	-0.0762	-0.0158	0.8714
future	14.0	-0.0797	-0.0284	0.4102
future	15.0	-0.0833	-0.0206	0.1406
future	16.0	-0.1005	-0.0138	0.0755
future	17.0	-0.1050	-0.0059	0.0738
future	18.0	-0.1050	-0.0059	0.0738
future	19.0	-0.1050	-0.0059	0.0738
future	20.0	-0.1048	-0.0063	0.0737
