new	1.1	-1.0995	-1.1230	0.9477
past	2.1	-1.0967	-1.1952	0.9664
past	3.1	-1.1934	-0.9560	0.4519
past	4.1	-0.8957	-1.0183	0.8996
past	5.1	-0.5755	-0.4242	0.8228
past	6.1	-0.1818	0.0385	0.7156
past	7.1	-0.2406	0.1584	0.8811
past	8.1	-0.1796	0.2891	0.8397
past	9.1	-0.1068	0.3124	0.6854
past	10.1	-0.0860	0.4831	0.8516
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5082	0.8277
future	13.0	-0.3631	0.0734	0.8869
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2013	0.0292	0.8673
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2143	0.0543	0.7248
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2179	0.0618	0.3968
future	20.0	-0.2170	0.0606	0.2282
