new	1.0	0.9891	1.1645	0.8703
past	2.0	0.4715	1.3891	1.3557
past	3.0	0.4207	0.5463	0.8587
past	4.0	0.3638	0.4227	0.9784
past	5.0	0.1716	0.2789	0.6745
past	6.0	0.1259	0.1620	0.8803
past	7.0	0.0335	0.1394	0.8472
past	8.0	0.0049	0.1184	0.9116
past	9.0	-0.1200	-0.0240	0.8492
past	10.0	-0.0059	0.0666	0.8296
future	11.0	0.0192	0.0889	0.8711
future	12.0	0.0250	0.0874	0.8766
future	13.0	0.0250	0.0874	0.8766
future	14.0	0.0153	0.0637	0.8822
future	15.0	-0.1337	-0.0204	0.8721
future	16.0	-0.1091	-0.0183	0.8677
future	17.0	-0.1013	-0.0149	0.8696
future	18.0	-0.0764	-0.0285	0.5537
future	19.0	-0.0828	-0.0245	0.2256
future	20.0	-0.1048	-0.0103	0.0747
