new	1.0	0.0209	-1.3829	0.8402
past	2.0	0.0228	-1.3126	0.8699
past	3.0	0.0251	-1.3286	0.8569
past	4.0	0.0256	-1.2074	0.8127
past	5.0	0.0213	-0.9455	0.8729
past	6.0	0.0226	-0.8855	0.8360
past	7.0	0.0209	-0.7707	0.8175
past	8.0	0.0149	-0.4333	0.8232
past	9.0	0.0159	-0.3313	0.8372
past	10.0	0.0133	-0.1758	0.7958
future	11.0	0.0055	-0.0645	0.7956
future	12.0	-0.0652	0.0021	0.8439
future	13.0	-0.0869	0.0168	0.8608
future	14.0	-0.1047	0.0336	0.8752
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0913	0.0462	0.7953
future	17.0	-0.0826	0.0552	0.5682
future	18.0	-0.0695	0.0661	0.0732
future	19.0	-0.0688	0.0668	0.0732
future	20.0	-0.0687	0.0668	0.0731
