new	1.0	-1.0500	-1.1508	0.9291
past	2.0	-1.0500	-1.1508	0.9291
past	3.0	-0.9797	-1.0363	0.9214
past	4.0	-0.9385	-0.9716	0.9152
past	5.0	-0.5812	-0.4050	0.8486
past	6.0	-0.2977	0.0798	0.8520
past	7.0	-0.2495	0.1597	0.8485
past	8.0	-0.1789	0.2838	0.8404
past	9.0	-0.1789	0.2838	0.8404
past	10.0	-0.0898	0.4995	0.8235
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5082	0.8277
future	13.0	-0.3631	0.0734	0.8869
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2013	0.0292	0.8673
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2143	0.0543	0.7248
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2179	0.0618	0.3968
future	20.0	-0.2170	0.0606	0.2282
