new	1.1	1.0706	1.2397	0.8368
past	2.1	0.6926	0.7810	0.8339
past	3.0	0.1292	0.2450	0.9153
past	4.1	0.0581	0.1655	0.8341
past	5.0	-0.1125	-0.0156	0.8475
past	6.1	-0.1137	-0.0285	0.8787
past	7.1	-0.1071	-0.0292	0.8810
past	8.0	-0.0965	-0.0205	0.8858
past	9.0	0.0126	0.0565	0.9021
past	9.9	-0.0630	-0.0174	0.8955
future	11.0	-0.1063	-0.0282	0.8736
future	12.0	-0.1396	-0.0194	0.8718
future	13.0	-0.1464	-0.0222	0.8678
future	14.0	-0.1308	-0.0276	0.8644
future	15.0	-0.0942	-0.0122	0.8717
future	16.0	-0.0748	-0.0257	0.7395
future	17.0	-0.0764	-0.0285	0.5537
future	18.0	-0.0833	-0.0206	0.1406
future	19.0	-0.1050	-0.0059	0.0738
future	20.0	-0.1048	-0.0062	0.0736
