new	1.0	0.0837	1.4334	0.8723
past	2.0	0.0808	1.4295	0.8746
past	3.0	0.0664	1.3793	0.8875
past	4.0	0.0583	1.3141	0.8909
past	5.0	0.0475	1.1334	0.8764
past	6.0	0.0455	1.0658	0.8700
past	7.0	0.0294	0.6370	0.8402
past	8.0	0.0221	0.5171	0.8320
past	9.0	-0.0097	0.1255	0.8098
past	10.0	-0.0476	0.1437	0.8237
future	11.0	-0.0788	0.1430	0.8275
future	12.0	-0.0861	0.1425	0.8282
future	13.0	-0.0914	0.1421	0.8293
future	14.0	-0.0940	0.1414	0.8308
future	15.0	-0.0940	0.1414	0.8308
future	16.0	-0.0751	0.1036	0.8518
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0697	0.0741	0.8412
future	19.0	-0.0694	0.0879	0.5201
future	20.0	-0.0811	0.1325	0.0717
