new	1.0	0.0224	-1.4139	0.8532
past	2.0	0.0209	-1.4117	0.8519
past	3.0	0.0209	-1.4117	0.8519
past	4.0	0.0204	-1.4104	0.8517
past	5.0	0.0195	-1.4073	0.8519
past	6.0	0.0211	-1.3957	0.8506
past	7.0	0.0229	-1.3717	0.8499
past	8.0	0.0229	-1.3717	0.8499
past	9.0	0.0236	-1.3528	0.8495
past	10.0	0.0145	-0.2835	0.8089
future	11.0	0.0117	-0.1388	0.7990
future	12.0	0.0117	-0.1388	0.7990
future	13.0	0.0078	-0.0851	0.7962
future	14.0	-0.0178	-0.0190	0.8014
future	15.0	-0.0869	0.0168	0.8608
future	16.0	-0.1047	0.0336	0.8752
future	17.0	-0.0729	0.0617	0.2037
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0696	0.0661	0.0733
future	20.0	-0.0688	0.0668	0.0732
