new	1.0	1.1381	1.2054	0.8791
past	2.0	1.1003	1.1642	0.8890
past	3.0	-0.0420	0.0666	0.6762
past	4.0	-0.0859	0.0095	0.6746
past	5.0	-0.0787	-0.0197	0.6700
past	6.0	-0.0649	0.0077	0.5491
past	7.0	0.0179	0.0902	0.8977
past	8.0	0.0219	0.0743	0.8923
past	9.0	0.0080	0.0547	0.9210
past	10.0	-0.0673	-0.0313	0.8770
future	11.0	-0.0700	-0.0349	0.8795
future	12.0	-0.0781	-0.0358	0.8774
future	13.0	-0.1464	-0.0222	0.8678
future	14.0	-0.1455	-0.0235	0.8665
future	15.0	-0.1395	-0.0284	0.8645
future	16.0	-0.1308	-0.0276	0.8644
future	17.0	-0.0746	-0.0223	0.8147
future	18.0	-0.0808	-0.0280	0.3633
future	19.0	-0.0835	-0.0180	0.1043
future	20.0	-0.0852	-0.0151	0.0783
