new	1.0	0.0934	1.5179	0.8374
past	2.0	0.0829	1.3801	0.5011
past	3.0	0.0770	1.3738	0.8874
past	4.0	0.0490	1.2427	0.8823
past	5.0	0.0466	1.1913	1.3421
past	6.0	0.0458	1.0635	0.9121
past	7.0	0.0400	0.8497	0.8456
past	8.0	0.0103	0.3594	0.7930
past	9.0	-0.0132	0.1462	0.7784
past	10.0	-0.0580	0.1431	0.8633
future	11.0	-0.0949	0.1406	0.8343
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0708	0.0766	0.8570
future	14.0	-0.0708	0.0766	0.8570
future	15.0	-0.0701	0.0672	0.8633
future	16.0	-0.0699	0.0714	0.8547
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0694	0.0767	0.8199
future	19.0	-0.0809	0.1326	0.0717
future	20.0	-0.0809	0.1326	0.0717
