new	1.1	0.0665	1.4211	0.8560
past	2.1	0.0585	1.3685	0.8993
past	3.1	0.0558	0.6638	0.9056
past	4.1	0.0469	1.6095	0.9042
past	5.1	0.0456	1.1179	0.9026
past	6.1	0.0369	0.8130	0.8300
past	7.1	0.0285	0.6590	0.8201
past	8.1	0.0106	0.3420	0.7947
past	9.1	-0.0095	0.1286	0.8355
past	10.1	-0.0103	0.1413	0.7745
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0814	0.1310	0.8460
future	13.0	-0.0751	0.1036	0.8518
future	14.0	-0.0700	0.0666	0.8624
future	15.0	-0.0699	0.0714	0.8547
future	16.0	-0.0682	0.0822	0.7125
future	17.0	-0.0806	0.1025	0.2490
future	18.0	-0.0828	0.1054	0.2087
future	19.0	-0.0891	0.1173	0.0974
future	20.0	-0.0807	0.1328	0.0717
