new	1.0	0.0197	-1.3641	0.8813
past	2.0	0.0215	-1.3571	0.8899
past	3.0	0.0231	-1.1151	0.8894
past	4.0	0.0214	-0.8246	0.8338
past	5.0	0.0105	-0.5334	0.8810
past	6.0	0.0150	-0.2740	0.8487
past	7.0	-0.0005	-0.0360	0.8327
past	8.0	-0.0209	-0.0121	0.4898
past	9.0	-0.0299	-0.0151	0.8450
past	10.0	-0.0596	-0.0006	0.6701
future	11.0	-0.0695	0.0048	0.8475
future	12.0	-0.0695	0.0048	0.8475
future	13.0	-0.0999	0.0273	0.8697
future	14.0	-0.1037	0.0310	0.8733
future	15.0	-0.1042	0.0347	0.8755
future	16.0	-0.0913	0.0462	0.7953
future	17.0	-0.0897	0.0482	0.7583
future	18.0	-0.0729	0.0617	0.2037
future	19.0	-0.0719	0.0621	0.1562
future	20.0	-0.0689	0.0666	0.0732
