new	0.9	-0.5556	-0.3663	0.8621
past	2.1	-0.3601	-0.0151	0.8952
past	3.0	-0.3615	-0.0147	0.8882
past	4.1	-0.3072	0.0384	0.8455
past	4.9	-0.2576	0.1653	0.8885
past	5.9	-0.1722	0.2743	0.8719
past	7.0	-0.1950	0.3721	0.8519
past	7.9	-0.3009	0.2010	0.8618
past	9.0	-0.3095	0.1587	0.8973
past	10.0	-0.3748	0.0727	0.9092
future	11.0	-0.4000	0.0225	0.8940
future	12.0	-0.3820	0.0392	0.8876
future	13.0	-0.2477	0.0358	0.8698
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2138	0.0303	0.8675
future	16.0	-0.1958	0.0294	0.8673
future	17.0	-0.2173	0.0579	0.6359
future	18.0	-0.2181	0.0616	0.4311
future	19.0	-0.2181	0.0616	0.4311
future	20.0	-0.2170	0.0606	0.2282
