new	1.0	0.0888	1.4641	0.8726
past	2.0	0.0888	1.4641	0.8726
past	3.0	0.0895	1.4627	0.8698
past	4.0	0.0902	1.4508	0.8648
past	5.0	0.0609	1.3383	0.8901
past	6.0	0.0513	1.2303	0.8867
past	7.0	0.0496	1.1989	0.8835
past	8.0	0.0435	0.9922	0.8645
past	9.0	0.0350	0.7586	0.8494
past	10.0	0.0248	0.5561	0.8345
future	11.0	0.0248	0.5561	0.8345
future	12.0	0.0130	0.3932	0.8258
future	13.0	-0.0057	0.1270	0.8085
future	14.0	-0.0187	0.1415	0.8178
future	15.0	-0.0788	0.1430	0.8275
future	16.0	-0.0916	0.1406	0.8377
future	17.0	-0.0734	0.0944	0.3811
future	18.0	-0.0852	0.1089	0.1648
future	19.0	-0.0816	0.1319	0.0717
future	20.0	-0.0807	0.1328	0.0717
