new	1.0	1.6362	-0.1027	0.8809
past	2.0	0.8180	-0.1834	0.8597
past	3.0	0.5049	-0.1273	0.8524
past	4.0	0.0565	0.0221	0.8119
past	5.0	0.0577	0.0101	0.8159
past	6.0	0.0548	-0.0185	0.9125
past	7.0	0.0522	-0.0254	0.8462
past	8.0	-0.0150	-0.0474	0.8766
past	9.0	-0.1789	0.1019	0.8460
past	10.0	-0.1868	0.0849	0.8202
future	11.0	-0.1653	0.0527	0.8481
future	12.0	-0.1632	0.0520	0.8501
future	13.0	-0.1627	0.0514	0.8526
future	14.0	-0.2122	0.0323	0.5790
future	15.0	-0.2231	0.0291	0.4830
future	16.0	-0.2666	0.0102	0.0772
future	17.0	-0.2666	0.0102	0.0772
future	18.0	-0.2690	0.0096	0.0719
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
