new	1.0	0.0208	-1.4023	0.8110
past	2.0	0.0156	-1.3019	0.8599
past	3.0	0.0254	-1.3045	0.8855
past	4.0	0.0239	-1.2792	0.8718
past	5.0	0.0225	-0.9069	0.8234
past	6.0	0.0208	-0.9041	0.8236
past	7.0	0.0203	-0.7703	0.8236
past	8.0	0.0124	-0.4076	0.8239
past	9.0	0.0147	-0.3284	0.8377
past	10.0	0.0133	-0.1711	0.8031
future	11.0	0.0055	-0.0645	0.7956
future	12.0	-0.0652	0.0021	0.8439
future	13.0	-0.0869	0.0168	0.8608
future	14.0	-0.1047	0.0336	0.8752
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0913	0.0462	0.7953
future	17.0	-0.0826	0.0552	0.5682
future	18.0	-0.0695	0.0661	0.0732
future	19.0	-0.0688	0.0668	0.0732
future	20.0	-0.0687	0.0668	0.0731
