new	0.9	0.0227	-1.4399	0.8237
past	2.0	0.0215	-1.3316	0.8207
past	3.1	0.0230	-1.3313	0.8869
past	4.0	0.0256	-1.2479	0.8617
past	4.9	0.0192	-0.6680	0.8084
past	5.9	0.0143	-0.3397	0.7762
past	6.9	-0.0037	-0.0283	0.7558
past	8.0	-0.0131	-0.0183	0.8182
past	8.9	-0.0189	-0.0192	0.7909
past	10.0	-0.1008	0.0315	0.8424
future	11.0	-0.1042	0.0347	0.8755
future	12.0	-0.1033	0.0358	0.8750
future	13.0	-0.1016	0.0370	0.8738
future	14.0	-0.0996	0.0385	0.8706
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0808	0.0563	0.5184
future	17.0	-0.0779	0.0583	0.4185
future	18.0	-0.0769	0.0594	0.3705
future	19.0	-0.0716	0.0641	0.0750
future	20.0	-0.0698	0.0663	0.0735
