new	1.1	0.0698	1.3961	0.9268
past	2.1	0.0584	1.3202	0.9281
past	3.1	0.0535	1.2900	0.9234
past	4.1	0.0465	1.1988	0.8238
past	5.1	0.0678	0.9244	0.4892
past	6.1	0.0353	0.7939	0.8502
past	7.1	0.0295	0.6156	0.8313
past	8.1	0.0105	0.3526	0.7890
past	9.1	-0.0097	0.1266	0.7975
past	10.1	-0.0092	0.1421	0.5096
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0814	0.1310	0.8460
future	13.0	-0.0751	0.1036	0.8518
future	14.0	-0.0700	0.0666	0.8624
future	15.0	-0.0699	0.0714	0.8547
future	16.0	-0.0682	0.0822	0.7125
future	17.0	-0.0806	0.1025	0.2490
future	18.0	-0.0828	0.1054	0.2087
future	19.0	-0.0891	0.1173	0.0974
future	20.0	-0.0807	0.1328	0.0717
