new	1.1	0.0223	-1.4802	0.8902
past	2.1	0.0210	-1.4204	0.8153
past	3.1	0.0200	-1.4670	0.8730
past	4.1	0.0199	-1.3996	0.8404
past	5.1	0.0186	-1.3993	0.6989
past	6.1	0.0208	-1.4048	0.8484
past	7.1	0.0236	-1.4216	0.8185
past	8.1	0.0218	-1.3472	0.8316
past	9.1	0.0224	-1.3505	0.8093
past	10.1	0.0145	-0.2656	0.7888
future	11.0	0.0117	-0.1388	0.7990
future	12.0	0.0117	-0.1388	0.7990
future	13.0	0.0078	-0.0851	0.7962
future	14.0	-0.0178	-0.0190	0.8014
future	15.0	-0.0869	0.0168	0.8608
future	16.0	-0.1047	0.0336	0.8752
future	17.0	-0.0729	0.0617	0.2037
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0696	0.0661	0.0733
future	20.0	-0.0688	0.0668	0.0732
