new	1.0	0.9070	0.9756	0.8477
past	2.0	0.2172	0.3285	0.8699
past	3.0	0.1330	0.2431	0.8847
past	4.0	-0.0177	0.0879	0.8583
past	5.0	-0.0387	0.0683	0.8491
past	6.0	-0.1190	-0.0243	0.8643
past	7.0	-0.1174	-0.0243	0.8848
past	8.0	-0.1772	-0.0233	0.8406
past	9.0	-0.1116	-0.0186	0.8262
past	10.0	-0.0489	0.0217	0.8822
future	11.0	0.0232	0.0795	0.8791
future	12.0	-0.0201	0.0253	0.8839
future	13.0	-0.0958	-0.0315	0.8746
future	14.0	-0.1167	-0.0249	0.8728
future	15.0	-0.1091	-0.0183	0.8677
future	16.0	-0.0884	-0.0108	0.8736
future	17.0	-0.0837	-0.0104	0.8754
future	18.0	-0.0762	-0.0158	0.8714
future	19.0	-0.0746	-0.0223	0.8147
future	20.0	-0.0828	-0.0245	0.2256
