new	1.1	-1.0837	-1.2091	0.9662
past	2.0	-0.9763	-0.9785	0.9487
past	3.0	-0.8519	-0.8234	0.9064
past	4.1	-0.5783	-0.3804	0.8411
past	5.0	-0.5463	-0.3300	0.8122
past	5.9	-0.3738	-0.0145	0.8829
past	7.0	-0.3070	0.0398	0.8666
past	8.1	-0.3350	0.0375	0.8941
past	8.9	-0.3091	0.0769	0.8941
past	10.0	-0.0889	0.4839	0.7925
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5040	0.8254
future	13.0	-0.0898	0.5040	0.8254
future	14.0	-0.2050	0.3707	0.8759
future	15.0	-0.3876	0.0262	0.8914
future	16.0	-0.4000	0.0225	0.8940
future	17.0	-0.1958	0.0294	0.8673
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2173	0.0579	0.6359
future	20.0	-0.2179	0.0618	0.3968
