new	1.0	1.0871	-0.1064	1.3450
past	2.0	1.0754	-0.1310	0.9200
past	3.0	1.1063	-0.1393	0.8423
past	4.0	0.5397	-0.1959	0.8992
past	5.0	0.7758	-0.1860	0.8453
past	6.0	0.0659	0.0419	0.8416
past	7.0	0.0426	-0.0340	0.8094
past	8.0	0.0213	-0.0464	0.8555
past	9.0	0.0082	-0.0492	0.8601
past	10.0	-0.0017	-0.0294	0.8793
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1765	0.0873	0.8479
future	13.0	-0.2001	0.0713	0.8501
future	14.0	-0.2014	0.0636	0.8493
future	15.0	-0.2595	0.0117	0.0954
future	16.0	-0.2698	0.0098	0.0730
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
